,TBL_NM,PRD_DE,TBL_ID,ITM_NM,ITM_NM_ENG,ITM_ID,UNIT_NM,ORG_ID,UNIT_NM_ENG,C1_OBJ_NM,C1_OBJ_NM_ENG,C2_OBJ_NM,C2_OBJ_NM_ENG,DT,PRD_SE,C2,C1,C1_NM,C2_NM,C1_NM_ENG,C2_NM_ENG
13,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),173705,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
14,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),162492,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
15,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),172202,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
16,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),165440,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
17,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),155206,A,10,11,서울특별시,5 - 9세,Seoul,5-9 Years old
18,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),9180,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
19,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),7920,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
20,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),7818,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
21,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),2373,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
22,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1793,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
23,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1682,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
24,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),6807,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
25,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),6127,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
26,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),6136,A,100,11,서울특별시,95 - 99세,Seoul,95-99 Years old
27,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),6792,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
28,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1643,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
29,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1292,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
30,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1791,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
31,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),381,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
32,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),274,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
33,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),5001,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
34,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1262,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
35,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),1018,A,105,11,서울특별시,100+,Seoul,100 Years old ＆ over
36,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),371652,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
37,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),367879,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
38,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),362502,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
39,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),191013,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
40,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),188872,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
41,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),186162,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
42,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),180639,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
43,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),179007,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
44,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),176340,A,15,11,서울특별시,10 - 14세,Seoul,10-14 Years old
45,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),410214,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
46,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),388257,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
47,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),386616,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
48,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),210272,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
49,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),198819,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
50,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),197487,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
51,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),199942,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
52,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),189438,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
53,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),189129,A,20,11,서울특별시,15 - 19세,Seoul,15-19 Years old
54,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),630115,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
55,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),603077,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
56,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),578374,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
57,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),301012,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
58,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),285890,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
59,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),272653,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
60,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),329103,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
61,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),317187,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
62,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),305721,A,25,11,서울특별시,20 - 24세,Seoul,20-24 Years old
63,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),830296,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
64,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),819200,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
65,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),811109,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
66,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),406657,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
67,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),398640,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
68,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),391586,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
69,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),423639,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
70,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),420560,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
71,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),419523,A,30,11,서울특별시,25 - 29세,Seoul,25-29 Years old
72,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),726382,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
73,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),736001,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
74,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),758697,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
75,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),362815,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
76,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),367125,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
77,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),379883,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
78,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),363567,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
79,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),368876,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
80,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),378814,A,35,11,서울특별시,30 - 34세,Seoul,30-34 Years old
81,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),748724,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
82,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),703278,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
83,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),667111,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
84,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),375086,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
85,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),351638,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
86,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),332792,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
87,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),373638,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
88,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),351640,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
89,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),334319,A,40,11,서울특별시,35 - 39세,Seoul,35-39 Years old
90,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),728008,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
91,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),729566,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
92,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),730905,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
93,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),360658,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
94,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),361658,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
95,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),363347,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
96,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),367350,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
97,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),367908,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
98,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,여자인구수,Female,T4,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),367558,A,45,11,서울특별시,40 - 44세,Seoul,40-44 Years old
99,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),270481,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
100,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),244538,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
101,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,총인구수,Population,T2,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),227619,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
102,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2020,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),139213,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
103,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2021,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),126059,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
104,행정구역(읍면동)별/5세별 주민등록인구(2011년~),2022,DT_1B04005N,남자인구수,Male,T3,명,101,Person,행정구역(동읍면)별,By Administrative District,5세별,By Age Group (Five-Year),117525,A,5,11,서울특별시,0 - 4세,Seoul,0-4 Years old
